endpoint,sigma,tier,year,observed,expected,oe_ratio,p_raw,p_holm
not_after,10,lustrum,236,75,354.22435596104003,0.21173021769358233,1.0,1.0
not_after,10,lustrum,245,30,397.877419590713,0.07540010697480717,1.0,1.0
not_after,10,lustrum,246,34,400.7474217307254,0.08484146910580913,1.0,1.0
not_after,10,lustrum,255,33,353.82324065497187,0.09326690903320199,1.0,1.0
not_after,10,lustrum,256,24,340.82643186092565,0.07041707378432788,1.0,1.0
not_after,10,lustrum,265,21,219.2966174773987,0.09576071095653957,1.0,1.0
not_after,10,lustrum,266,7,209.26010071704144,0.03345119292217728,1.0,1.0
not_after,10,lustrum,285,24,400.79125169633414,0.05988154656175974,1.0,1.0
not_after,10,lustrum,286,23,447.78945601325364,0.0513634246879615,1.0,1.0
not_after,10,lustrum,295,12,946.958056454709,0.012672155771002657,1.0,1.0
not_after,10,lustrum,296,11,988.770709216021,0.011124925017976824,1.0,1.0
not_after,10,lustrum,305,383,962.1298097189754,0.39807518292346533,1.0,1.0
not_after,10,lustrum,306,93,916.495679961893,0.10147347339800539,1.0,1.0
not_after,10,lustrum,315,17,427.62630525877165,0.039754336416962716,1.0,1.0
not_after,10,lustrum,316,21,384.4693724453747,0.05462073575960508,1.0,1.0
not_after,10,lustrum,335,59,154.40634769160977,0.3821086430840173,1.0,1.0
not_after,10,lustrum,336,12,157.74322228560902,0.07607299905585081,1.0,1.0
not_after,10,lustrum,345,28,215.0235890692364,0.13021827103343603,1.0,1.0
not_after,10,lustrum,346,17,221.1005381553627,0.07688809869858597,1.0,1.0
not_after,10,quarter-century-end,-25,12,53.03922580277442,0.22624764631033312,0.9999999999972888,1.0
not_after,10,quarter-century-end,25,352,198.43563687387189,1.7738749225963655,5.694966202727762e-23,3.4169797216366573e-22
not_after,10,quarter-century-end,75,316,414.20981664716595,0.7628983845865163,0.9999997862480146,1.0
not_after,10,quarter-century-end,125,158,315.3556353682194,0.5010216475615351,1.0,1.0
not_after,10,quarter-century-end,175,90,174.5215387713739,0.5156956593071385,0.9999999999993425,1.0
not_after,10,quarter-century-end,225,136,345.03363910084073,0.39416446568635055,1.0,1.0
not_after,10,quarter-century-end,275,709,177.75342504915236,3.9886713845538977,1.0735811567063036e-197,7.515068096944125e-197
not_after,10,quarter-century-end,325,1956,178.14605281727754,10.979754920566485,0.0,0.0
not_after,10,quarter-century-start,-24,3,54.12152170221053,0.05543081394693063,1.0,1.0
not_after,10,quarter-century-start,26,13,203.99954282906856,0.06372563300738725,1.0,1.0
not_after,10,quarter-century-start,76,37,418.82459653846877,0.08834247154011542,1.0,1.0
not_after,10,quarter-century-start,126,68,317.34496089981513,0.21427786282532907,1.0,1.0
not_after,10,quarter-century-start,176,41,180.5715093750473,0.22705686042000645,1.0,1.0
not_after,10,quarter-century-start,226,24,341.48667335646206,0.07028092711233716,1.0,1.0
not_after,10,quarter-century-start,276,41,183.26848110450607,0.22371550063003126,1.0,1.0
not_after,10,quarter-century-start,326,46,170.01681031167632,0.27056148104221217,1.0,1.0
not_after,10,reign-related,-27,90,51.29905962705191,1.754418124899499,6.487062018899778e-07,1.7515067451029402e-05
not_after,10,reign-related,14,1139,161.71418024739802,7.0432908125774984,0.0,0.0
not_after,10,reign-related,37,439,295.592721290166,1.4851515899441228,4.296453958551602e-15,1.2030071083944488e-13
not_after,10,reign-related,41,167,347.2563218701323,0.4809127710062397,1.0,1.0
not_after,10,reign-related,54,311,419.34428632262524,0.7416340466380652,0.9999999869496361,1.0
not_after,10,reign-related,68,652,379.26226261482947,1.7191270112264163,3.960553504380825e-37,1.1881660513142475e-35
not_after,10,reign-related,69,143,383.76482728693264,0.372624039078709,1.0,1.0
not_after,10,reign-related,79,4362,433.1577854189942,10.070233404163867,0.0,0.0
not_after,10,reign-related,81,71,445.6096131170907,0.15933228976670138,1.0,1.0
not_after,10,reign-related,96,558,708.5928883062562,0.7874761505633832,0.9999999980879148,1.0
not_after,10,reign-related,98,83,728.7153799924786,0.11389906440681502,1.0,1.0
not_after,10,reign-related,117,812,346.96123950625366,2.340319054530483,3.1613580885310054e-100,1.0116345883299217e-98
not_after,10,reign-related,138,1072,350.55618160933915,3.057997708323512,1.5414096698636284e-209,5.549074811509063e-208
not_after,10,reign-related,161,844,267.5717113476977,3.1542945842404806,3.707408343326792e-173,1.2234447532978415e-171
not_after,10,reign-related,180,421,239.07337310877227,1.7609656588919074,1.579826954102332e-26,4.581498166896763e-25
not_after,10,reign-related,193,77,867.5995454390101,0.08875062280148796,1.0,1.0
not_after,10,reign-related,198,129,1078.768094160189,0.11958084476017554,1.0,1.0
not_after,10,reign-related,211,466,729.1034320404743,0.6391411417387639,1.0,1.0
not_after,10,reign-related,217,1213,472.0552756818235,2.569614327999992,7.78108801421255e-178,2.6455699248322668e-176
not_after,10,reign-related,218,100,443.15003948264666,0.22565720656765484,1.0,1.0
not_after,10,reign-related,222,415,368.14666112642703,1.1272681347434055,0.008746919950136732,0.2186729987534183
not_after,10,reign-related,235,713,350.532036142562,2.034050889745272,1.0540214666630278e-64,3.267466546655386e-63
not_after,10,reign-related,238,223,363.0113193607963,0.6143059130846571,0.999999999999999,1.0
not_after,10,reign-related,244,245,393.96443880804054,0.6218835404059817,0.9999999999999997,1.0
not_after,10,reign-related,249,143,400.783392216088,0.3568012117700215,1.0,1.0
not_after,10,reign-related,251,111,392.1006042245073,0.28309061196050617,1.0,1.0
not_after,10,reign-related,253,118,376.13644901044114,0.31371594087847743,1.0,1.0
not_after,10,reign-related,260,271,283.4945231369983,0.9559267565428051,0.7786974255894782,1.0
not_after,10,reign-related,268,104,192.61798647320893,0.5399288088522578,0.9999999999989951,1.0
not_after,10,reign-related,270,1709,180.8379022474819,9.450452470197227,0.0,0.0
not_after,10,reign-related,275,709,177.75342504915236,3.9886713845538977,1.0735811567063036e-197,3.7575340484720625e-196
not_after,10,reign-related,276,41,183.26848110450607,0.22371550063003126,1.0,1.0
not_after,10,reign-related,282,51,288.11935556972577,0.17700997525540363,1.0,1.0
not_after,10,reign-related,284,50,358.3709630538065,0.13952023225858537,1.0,1.0
not_after,10,reign-related,305,383,962.1298097189754,0.39807518292346533,1.0,1.0
not_after,10,reign-related,306,93,916.495679961893,0.10147347339800539,1.0,1.0
not_after,10,reign-related,312,86,580.4816730306892,0.148152825481974,1.0,1.0
not_after,10,reign-related,324,126,188.2702541770382,0.6692507032019889,0.9999994118669848,1.0
not_after,10,reign-related,337,216,161.98759361977292,1.3334354512791162,3.0038306282544817e-05,0.0007809959633461652
not_after,20,century-incl-end,0,0,142.082375125035,0.0,1.0,1.0
not_after,20,century-incl-end,100,15136,522.4421770099038,28.971627227012856,0.0,0.0
not_after,20,century-incl-end,200,25174,657.213713148919,38.30413075129457,0.0,0.0
not_after,20,century-incl-end,300,25797,598.5343100252813,43.10028609539588,0.0,0.0
not_after,20,century-incl-start,1,32,145.15724925183235,0.22045058145517357,1.0,1.0
not_after,20,century-incl-start,101,165,520.3763854914591,0.31707818532958415,1.0,1.0
not_after,20,century-incl-start,201,113,659.5930415344344,0.17131775638069824,1.0,1.0
not_after,20,century-incl-start,301,12,597.8268539901678,0.020072701518686478,1.0,1.0
not_after,20,century-midpoint,50,8217,358.28078856231195,22.934525830906797,0.0,0.0
not_after,20,century-midpoint,150,6425,326.4838495115266,19.6793808012643,0.0,0.0
not_after,20,century-midpoint,250,7261,345.55443820405605,21.012608137049163,0.0,0.0
not_after,20,century-midpoint,350,2503,216.22128200012583,11.576103780563763,0.0,0.0
not_after,20,decade-end,-50,15,42.28964150390941,0.3546967878319173,0.9999995749368283,1.0
not_after,20,decade-end,-40,104,47.3136971451426,2.198094976196064,7.856725408077868e-13,2.1213158601810244e-11
not_after,20,decade-end,-30,49,61.45544591614112,0.7973255953079054,0.9548986789358888,1.0
not_after,20,decade-end,-20,47,83.92081054950756,0.5600517880159558,0.9999955975204472,1.0
not_after,20,decade-end,-10,36,111.9501277660565,0.32157176341262983,1.0,1.0
not_after,20,decade-end,10,223,174.19248371889807,1.28019300970451,0.000215699014613018,0.005176776350712432
not_after,20,decade-end,20,272,212.7031700051243,1.2787773684494086,5.323945952637849e-05,0.0013309864881594622
not_after,20,decade-end,30,2694,260.34194474440517,10.347929153885968,0.0,0.0
not_after,20,decade-end,40,106,311.93248766959596,0.3398171213005455,1.0,1.0
not_after,20,decade-end,60,171,397.53530586851946,0.4301504733684118,1.0,1.0
not_after,20,decade-end,70,3030,437.796584228617,6.921022477456646,0.0,0.0
not_after,20,decade-end,80,256,483.1107189314332,0.5298992342091534,1.0,1.0
not_after,20,decade-end,90,252,519.3779426263035,0.48519580697965065,1.0,1.0
not_after,20,decade-end,110,72,485.1065927314769,0.14842098845656065,1.0,1.0
not_after,20,decade-end,120,225,428.33425137145525,0.525290702948894,1.0,1.0
not_after,20,decade-end,130,3451,379.4193366720289,9.095477395194155,0.0,0.0
not_after,20,decade-end,140,233,347.11094412032986,0.6712551244688729,0.9999999999688424,1.0
not_after,20,decade-end,160,146,323.9230744475366,0.45072429696158167,1.0,1.0
not_after,20,decade-end,170,1288,364.6700675166347,3.5319597486329117,2.2034945027292546e-307,6.169784607641912e-306
not_after,20,decade-end,180,421,462.7719476438737,0.9097353505186547,0.9766091344916755,1.0
not_after,20,decade-end,190,68,584.0425907034171,0.1164298650173804,1.0,1.0
not_after,20,decade-end,210,143,638.0212049824218,0.22413048168820632,1.0,1.0
not_after,20,decade-end,220,214,551.0338811759495,0.3883608745496869,1.0,1.0
not_after,20,decade-end,230,4187,455.55754491901826,9.1909354739022,0.0,0.0
not_after,20,decade-end,240,63,386.79882841046526,0.16287536407205794,1.0,1.0
not_after,20,decade-end,260,271,331.7124721373898,0.8169725975445273,0.9997336012892533,1.0
not_after,20,decade-end,270,1709,363.1541279464713,4.7059908410345965,0.0,0.0
not_after,20,decade-end,280,124,449.17486174147285,0.27606175358800344,1.0,1.0
not_after,20,decade-end,290,22,551.9962926226822,0.03985534014272471,1.0,1.0
not_after,20,decade-end,310,82,546.3678923810492,0.15008202557922523,1.0,1.0
not_after,20,decade-end,320,42,426.8840304182333,0.09838737691557851,1.0,1.0
not_after,20,decade-end,330,424,310.00772185311615,1.3677078669701466,4.931060633895305e-10,1.2820757648127795e-08
not_after,20,decade-end,340,53,238.95996332328303,0.2217944766266038,1.0,1.0
not_after,20,decade-start,-39,7,48.31860512412013,0.14487173174843315,0.9999999999999791,1.0
not_after,20,decade-start,-29,6,63.355116297872534,0.09470426937250338,1.0,1.0
not_after,20,decade-start,-19,15,86.5209444621656,0.1733684264919148,1.0,1.0
not_after,20,decade-start,-9,21,114.91002409936162,0.1827516804090259,1.0,1.0
not_after,20,decade-start,11,14,177.66138866658622,0.07880159051482782,1.0,1.0
not_after,20,decade-start,21,12,217.07125287571273,0.055281387291161825,1.0,1.0
not_after,20,decade-start,31,33,265.4780665181298,0.12430405431533603,1.0,1.0
not_after,20,decade-start,41,167,316.92433531712584,0.5269396552741645,1.0,1.0
not_after,20,decade-start,61,20,401.3503937948685,0.049831768721826805,1.0,1.0
not_after,20,decade-start,71,104,442.17248964542597,0.23520233039236937,1.0,1.0
not_after,20,decade-start,81,71,487.5479330424964,0.14562670701305463,1.0,1.0
not_after,20,decade-start,91,28,521.5178484058918,0.053689437639740954,1.0,1.0
not_after,20,decade-start,111,29,479.77278415162647,0.06044527942801127,1.0,1.0
not_after,20,decade-start,121,55,422.7568992916385,0.13009840901983316,1.0,1.0
not_after,20,decade-start,131,43,375.44729807587987,0.11453005580375618,1.0,1.0
not_after,20,decade-start,141,41,344.58430358395185,0.11898394550641822,1.0,1.0
not_after,20,decade-start,161,844,325.58092594962886,2.592289451657179,2.2207991070725766e-126,7.106557142632245e-125
not_after,20,decade-start,171,34,372.0080178334621,0.09139587957811404,1.0,1.0
not_after,20,decade-start,181,34,474.8201159332451,0.07160606482135659,1.0,1.0
not_after,20,decade-start,191,47,594.7096488577248,0.07903016218128324,1.0,1.0
not_after,20,decade-start,211,466,631.4221927692429,0.7380165051789723,0.9999999999977811,1.0
not_after,20,decade-start,221,45,540.9556684984799,0.08318611416884793,1.0,1.0
not_after,20,decade-start,231,41,447.23942411468613,0.09167349251725698,1.0,1.0
not_after,20,decade-start,241,53,381.5578416769548,0.13890423472117328,1.0,1.0
not_after,20,decade-start,261,19,332.4433572865442,0.057152593317192545,1.0,1.0
not_after,20,decade-start,271,33,369.4890104733157,0.08931253451280452,1.0,1.0
not_after,20,decade-start,281,6,459.6589554550235,0.013053155886108012,1.0,1.0
not_after,20,decade-start,291,7,560.3778753737308,0.012491570969556061,1.0,1.0
not_after,20,decade-start,311,42,536.3463900467943,0.07830760266016827,1.0,1.0
not_after,20,decade-start,321,15,414.1349935814954,0.03622007372590752,1.0,1.0
not_after,20,decade-start,331,15,300.4970139056881,0.04991730135697054,1.0,1.0
not_after,20,decade-start,341,25,234.68715802995084,0.10652478904197005,1.0,1.0
not_after,20,half-century-incl-start,-49,7,42.38307875997006,0.16516025274245424,0.9999999999963396,1.0
not_after,20,half-century-incl-start,51,49,362.44666855173466,0.13519230345196528,1.0,1.0
not_after,20,half-century-incl-start,151,48,325.09082227926484,0.14765104613985766,1.0,1.0
not_after,20,half-century-incl-start,251,111,342.75929960721544,0.3238424169007239,1.0,1.0
not_after,20,lustrum,-45,16,43.661929653978966,0.3664519668919832,0.999999500484853,1.0
not_after,20,lustrum,-44,34,44.20939765649441,0.7690672527180511,0.9512415022540043,1.0
not_after,20,lustrum,-35,7,53.24531344993426,0.13146696951238707,0.9999999999999998,1.0
not_after,20,lustrum,-34,1,54.69597838022774,0.018282879831645792,1.0,1.0
not_after,20,lustrum,-15,29,97.47049346102392,0.2975259380583355,0.9999999999999999,1.0
not_after,20,lustrum,-14,14,100.30646257643507,0.13957226324606736,1.0,1.0
not_after,20,lustrum,-5,22,126.87676543868915,0.17339660200142076,1.0,1.0
not_after,20,lustrum,-4,55,129.89194109124082,0.42342888664175093,0.9999999999999613,1.0
not_after,20,lustrum,5,10,157.68051231672266,0.06341937791217754,1.0,1.0
not_after,20,lustrum,6,30,160.88998998241104,0.18646281228111014,1.0,1.0
not_after,20,lustrum,15,46,192.3008098983735,0.23920856092238993,1.0,1.0
not_after,20,lustrum,16,13,196.17497776883542,0.06626737083318887,1.0,1.0
not_after,20,lustrum,35,18,286.25365494254777,0.06288129317899074,1.0,1.0
not_after,20,lustrum,36,18,291.45036550073,0.06176008724187006,1.0,1.0
not_after,20,lustrum,45,46,336.16366452933175,0.1368381084981488,1.0,1.0
not_after,20,lustrum,46,44,340.76162990677676,0.1291225189057736,1.0,1.0
not_after,20,lustrum,55,34,378.42169280215313,0.08984685774284065,1.0,1.0
not_after,20,lustrum,56,65,382.2850651530467,0.1700301840825967,1.0,1.0
not_after,20,lustrum,65,45,416.9470616367256,0.10792737049963251,1.0,1.0
not_after,20,lustrum,66,18,420.9739212313637,0.042757993054176276,1.0,1.0
not_after,20,lustrum,85,43,503.94725681940196,0.08532638965313344,1.0,1.0
not_after,20,lustrum,86,319,507.57583515916747,0.6284775158769464,1.0,1.0
not_after,20,lustrum,95,22,526.2000770576221,0.041809191900956076,1.0,1.0
not_after,20,lustrum,96,558,526.328030954299,1.0601753415798048,0.08805277792615038,1.0
not_after,20,lustrum,105,61,508.057110220038,0.12006524221968094,1.0,1.0
not_after,20,lustrum,106,22,504.0523526757493,0.0436462599236241,1.0,1.0
not_after,20,lustrum,115,85,457.1491938249469,0.1859349226645437,1.0,1.0
not_after,20,lustrum,116,59,451.3156208128769,0.13072891182834198,1.0,1.0
not_after,20,lustrum,135,120,361.4402658168768,0.33200506791569767,1.0,1.0
not_after,20,lustrum,136,54,358.3190449563473,0.15070368365873107,1.0,1.0
not_after,20,lustrum,145,76,335.4631142495777,0.22655247856388036,1.0,1.0
not_after,20,lustrum,146,27,333.4275662049705,0.08097710788376172,1.0,1.0
not_after,20,lustrum,155,24,321.63508590734216,0.07461872492018488,1.0,1.0
not_after,20,lustrum,156,18,321.40718550243855,0.056003726151490886,1.0,1.0
not_after,20,lustrum,165,63,337.1973445626822,0.186834211525912,1.0,1.0
not_after,20,lustrum,166,81,341.4758120688449,0.23720567354173125,1.0,1.0
not_after,20,lustrum,185,75,524.6848030707102,0.14294296225288702,1.0,1.0
not_after,20,lustrum,186,26,537.0881852701816,0.04840918253847034,1.0,1.0
not_after,20,lustrum,195,62,630.8778519672188,0.09827575941471091,1.0,1.0
not_after,20,lustrum,196,54,637.9785438254022,0.08464234498578743,1.0,1.0
not_after,20,lustrum,205,75,659.1922928494379,0.11377560207174676,1.0,1.0
not_after,20,lustrum,206,28,656.6856928068835,0.0426383585126076,1.0,1.0
not_after,20,lustrum,215,61,599.2551255733699,0.10179303838517015,1.0,1.0
not_after,20,lustrum,216,88,590.0802710202779,0.14913225254564716,1.0,1.0
not_after,20,lustrum,235,713,417.2832976709128,1.7086713127020527,1.2505131862089682e-39,8.003284391737397e-38
not_after,20,lustrum,236,75,410.585514952488,0.18266596669558308,1.0,1.0
not_after,20,lustrum,245,30,363.1591745152865,0.08260840453787628,1.0,1.0
not_after,20,lustrum,246,34,359.1644584877082,0.0946641550869477,1.0,1.0
not_after,20,lustrum,255,33,334.4042767996449,0.09868294842344864,1.0,1.0
not_after,20,lustrum,256,24,333.1014343883933,0.07205012504394147,1.0,1.0
not_after,20,lustrum,265,21,340.43447730264074,0.06168587907543612,1.0,1.0
not_after,20,lustrum,266,7,343.80068226610695,0.020360634405553312,1.0,1.0
not_after,20,lustrum,285,24,502.81660141261614,0.04773112091481118,1.0,1.0
not_after,20,lustrum,286,23,513.3516491893268,0.04480359620217656,1.0,1.0
not_after,20,lustrum,295,12,586.5311917029759,0.02045926997532451,1.0,1.0
not_after,20,lustrum,296,11,590.9311178829707,0.018614690726404533,1.0,1.0
not_after,20,lustrum,305,383,584.502244067622,0.6552583910279909,1.0,1.0
not_after,20,lustrum,306,93,578.6488983849121,0.16071922068732122,1.0,1.0
not_after,20,lustrum,315,17,490.74145350773387,0.034641459119638215,1.0,1.0
not_after,20,lustrum,316,21,478.31708339614113,0.04390393052846044,1.0,1.0
not_after,20,lustrum,335,59,267.87694478668095,0.22025038417167106,1.0,1.0
not_after,20,lustrum,336,12,261.05301451515356,0.04596767450583654,1.0,1.0
not_after,20,lustrum,345,28,222.22731459076115,0.12599711269320296,1.0,1.0
not_after,20,lustrum,346,17,220.21139669364726,0.077198547646696,1.0,1.0
not_after,20,quarter-century-end,-25,12,71.77015248344549,0.1672004250341801,1.0,1.0
not_after,20,quarter-century-end,25,352,235.49992935272297,1.4946925927641685,8.987720929234826e-13,5.3926325575408956e-12
not_after,20,quarter-century-end,75,316,460.23805032960223,0.686601205123511,0.9999999999995616,1.0
not_after,20,quarter-century-end,125,158,401.7933923178404,0.3932369297776142,1.0,1.0
not_after,20,quarter-century-end,175,90,407.3364468197659,0.22094757467117174,1.0,1.0
not_after,20,quarter-century-end,225,136,501.14217161830067,0.2713800747616698,1.0,1.0
not_after,20,quarter-century-end,275,709,400.3798461573,1.770818403585305,4.088853289315123e-44,2.862197302520586e-43
not_after,20,quarter-century-end,325,1956,364.3729349992714,5.3681264773518675,0.0,0.0
not_after,20,quarter-century-start,-24,3,74.06506833328362,0.040504924487484065,1.0,1.0
not_after,20,quarter-century-start,26,13,240.32823189372834,0.05409268772779271,1.0,1.0
not_after,20,quarter-century-start,76,37,464.8426628587834,0.07959682481046365,1.0,1.0
not_after,20,quarter-century-start,126,68,396.95584447694415,0.17130368766733084,1.0,1.0
not_after,20,quarter-century-start,176,41,417.54942281513047,0.09819196904542891,1.0,1.0
not_after,20,quarter-century-start,226,24,491.54118677522126,0.04882602037370075,1.0,1.0
not_after,20,quarter-century-start,276,41,409.3739050233165,0.10015293964002123,1.0,1.0
not_after,20,quarter-century-start,326,46,352.6617331144654,0.13043660732271603,1.0,1.0
not_after,20,reign-related,-27,90,67.40342246741686,1.33524377109347,0.004928612539412278,0.13800115110354377
not_after,20,reign-related,14,1139,188.5186764295446,6.041841697449432,0.0,0.0
not_after,20,reign-related,37,439,296.63106406748153,1.4799528882117705,7.141093863557788e-15,2.0709172204317587e-13
not_after,20,reign-related,41,167,316.92433531712584,0.5269396552741645,1.0,1.0
not_after,20,reign-related,54,311,374.51539522564053,0.8304064504814993,0.9996638799629651,1.0
not_after,20,reign-related,68,652,429.2246607427268,1.5190180332877066,1.0654156773830654e-23,3.196247032149196e-22
not_after,20,reign-related,69,143,433.45482967343065,0.3299075017983712,1.0,1.0
not_after,20,reign-related,79,4362,478.61548217903066,9.113787920400688,0.0,0.0
not_after,20,reign-related,81,71,487.5479330424964,0.14562670701305463,1.0,1.0
not_after,20,reign-related,96,558,526.328030954299,1.0601753415798048,0.08805277792615038,1.0
not_after,20,reign-related,98,83,525.2665630548388,0.15801500768921903,1.0,1.0
not_after,20,reign-related,117,812,445.47330858500635,1.8227803649543508,9.002174751497253e-55,2.9707176679940937e-53
not_after,20,reign-related,138,1072,352.48123815083466,3.0412966251022615,7.991945572388025e-208,2.877100406059689e-206
not_after,20,reign-related,161,844,325.58092594962886,2.592289451657179,2.2207991070725766e-126,7.772796874754018e-125
not_after,20,reign-related,180,421,462.7719476438737,0.9097353505186547,0.9766091344916755,1.0
not_after,20,reign-related,193,77,614.2268883763431,0.12536084215320334,1.0,1.0
not_after,20,reign-related,198,129,649.49355554541,0.1986162894128683,1.0,1.0
not_after,20,reign-related,211,466,631.4221927692429,0.7380165051789723,0.9999999999977811,1.0
not_after,20,reign-related,217,1213,580.5884138987258,2.0892597422923913,6.969809556403284e-116,2.3697352491771163e-114
not_after,20,reign-related,218,100,570.8459920597076,0.17517859701385188,1.0,1.0
not_after,20,reign-related,222,415,530.8774601159283,0.7817246562123319,0.9999999227800258,1.0
not_after,20,reign-related,235,713,417.2832976709128,1.7086713127020527,1.2505131862089682e-39,3.8765908772478014e-38
not_after,20,reign-related,238,223,398.1081760033592,0.5601492595271853,1.0,1.0
not_after,20,reign-related,244,245,367.38036688147133,0.6668837588673998,0.9999999999954701,1.0
not_after,20,reign-related,249,143,348.5939483505483,0.4102193990361482,1.0,1.0
not_after,20,reign-related,251,111,342.75929960721544,0.3238424169007239,1.0,1.0
not_after,20,reign-related,253,118,337.9914672889989,0.34912123949893786,1.0,1.0
not_after,20,reign-related,260,271,331.7124721373898,0.8169725975445273,0.9997336012892533,1.0
not_after,20,reign-related,268,104,352.28236594120733,0.2952177288867097,1.0,1.0
not_after,20,reign-related,270,1709,363.1541279464713,4.7059908410345965,0.0,0.0
not_after,20,reign-related,275,709,400.3798461573,1.770818403585305,4.088853289315123e-44,1.3084330525808394e-42
not_after,20,reign-related,276,41,409.3739050233165,0.10015293964002123,1.0,1.0
not_after,20,reign-related,282,51,470.4407250300573,0.10840898180475662,1.0,1.0
not_after,20,reign-related,284,50,492.09892738976475,0.1016055862287985,1.0,1.0
not_after,20,reign-related,305,383,584.502244067622,0.6552583910279909,1.0,1.0
not_after,20,reign-related,306,93,578.6488983849121,0.16071922068732122,1.0,1.0
not_after,20,reign-related,312,86,525.7140409972133,0.16358703267059188,1.0,1.0
not_after,20,reign-related,324,126,376.4277872674829,0.3347255549720261,1.0,1.0
not_after,20,reign-related,337,216,254.75778329708916,0.8478641837926056,0.9940729775415055,1.0
not_after,30,century-incl-end,0,0,152.19104772701405,0.0,1.0,1.0
not_after,30,century-incl-end,100,15136,464.682166633597,32.57280155520746,0.0,0.0
not_after,30,century-incl-end,200,25174,535.3288098455614,47.02530395713715,0.0,0.0
not_after,30,century-incl-end,300,25797,470.90253282056796,54.782037050180094,0.0,0.0
not_after,30,century-incl-start,1,32,155.4206137285745,0.20589289433565475,1.0,1.0
not_after,30,century-incl-start,101,165,463.83776183246573,0.355727828946356,1.0,1.0
not_after,30,century-incl-start,201,113,536.3976764061624,0.21066459638135338,1.0,1.0
not_after,30,century-incl-start,301,12,469.84330481629905,0.025540429919910856,1.0,1.0
not_after,30,century-midpoint,50,8217,350.88542660515776,23.417900479652513,0.0,0.0
not_after,30,century-midpoint,150,6425,383.330134479785,16.761009433081302,0.0,0.0
not_after,30,century-midpoint,250,7261,416.2899859525706,17.442168308192915,0.0,0.0
not_after,30,century-midpoint,350,2503,312.46915333464403,8.010390700292168,0.0,0.0
not_after,30,decade-end,-50,15,63.637059964632805,0.2357117064857563,0.9999999999999397,1.0
not_after,30,decade-end,-40,104,67.89721165650491,1.5317271131271302,2.832042229278636e-05,0.0007646514019052317
not_after,30,decade-end,-30,49,79.54898374728945,0.615972671073496,0.9999061303029444,1.0
not_after,30,decade-end,-20,47,98.07214463918608,0.47923903543576124,0.9999999964808615,1.0
not_after,30,decade-end,-10,36,122.51536936827274,0.2938406845249471,1.0,1.0
not_after,30,decade-end,10,223,186.4764399281364,1.195861525916834,0.005068836087196312,0.12165206609271148
not_after,30,decade-end,20,272,224.69030466463633,1.210555125669424,0.0012083144692306574,0.030207861730766436
not_after,30,decade-end,30,2694,265.8472675239549,10.133638103905845,0.0,0.0
not_after,30,decade-end,40,106,308.50733535500575,0.3435898854010185,1.0,1.0
not_after,30,decade-end,60,171,390.8020160656973,0.43756171404001504,1.0,1.0
not_after,30,decade-end,70,3030,425.48340017830975,7.121311897785438,0.0,0.0
not_after,30,decade-end,80,256,451.5182379579899,0.5669759900680218,1.0,1.0
not_after,30,decade-end,90,252,465.2720102321453,0.5416186541594578,1.0,1.0
not_after,30,decade-end,110,72,450.7100140189841,0.15974794826051353,1.0,1.0
not_after,30,decade-end,120,225,427.9357721416239,0.5257798357776386,1.0,1.0
not_after,30,decade-end,130,3451,403.7659303005357,8.54703119064878,0.0,0.0
not_after,30,decade-end,140,233,386.4668063641229,0.6028978327843015,1.0,1.0
not_after,30,decade-end,160,146,398.500378195687,0.36637355442685543,1.0,1.0
not_after,30,decade-end,170,1288,430.8822136033682,2.98921598371108,8.836357948749422e-243,2.474180225649838e-241
not_after,30,decade-end,180,421,472.988298329837,0.8900854450027363,0.992905987027866,1.0
not_after,30,decade-end,190,68,512.169027024558,0.1327686689588503,1.0,1.0
not_after,30,decade-end,210,143,534.7880644276153,0.267395646073465,1.0,1.0
not_after,30,decade-end,220,214,511.6923599532746,0.41822004147089764,1.0,1.0
not_after,30,decade-end,230,4187,475.4958295225311,8.805545159469377,0.0,0.0
not_after,30,decade-end,240,63,439.6670712402369,0.14329023964038554,1.0,1.0
not_after,30,decade-end,260,271,412.1202120412772,0.6575751251260085,0.9999999999999489,1.0
not_after,30,decade-end,270,1709,426.15679352136266,4.010261072875118,0.0,0.0
not_after,30,decade-end,280,124,449.5605325162997,0.27582492463460223,1.0,1.0
not_after,30,decade-end,290,22,468.8806045251428,0.046920260270267355,1.0,1.0
not_after,30,decade-end,310,82,449.79281797037356,0.1823061567990645,1.0,1.0
not_after,30,decade-end,320,42,409.8352677129702,0.10248019950643894,1.0,1.0
not_after,30,decade-end,330,424,363.7057688828956,1.1657774945453716,0.0010943878825377805,0.028454084945982294
not_after,30,decade-end,340,53,327.1707508077524,0.1619949212120833,1.0,1.0
not_after,30,decade-start,-39,7,68.73999510154137,0.10183300114670851,1.0,1.0
not_after,30,decade-start,-29,6,81.10616490045705,0.07397711391438494,1.0,1.0
not_after,30,decade-start,-19,15,100.26361728311262,0.14960561374565973,1.0,1.0
not_after,30,decade-start,-9,21,125.25939790743324,0.16765209118695437,1.0,1.0
not_after,30,decade-start,11,14,190.1335679684196,0.07363244770289769,1.0,1.0
not_after,30,decade-start,21,12,228.682260642987,0.0524745555963088,1.0,1.0
not_after,30,decade-start,31,33,270.0727984020221,0.12218927709586365,1.0,1.0
not_after,30,decade-start,41,167,312.79237235790214,0.5339004872181342,1.0,1.0
