endpoint,sigma,tier,year,observed,expected,oe_ratio,p_raw,p_holm
combined,10,lustrum,286,115,948.6214593777329,0.12122854576306606,1.0,1.0
combined,10,lustrum,295,27,2049.9258686721773,0.013171207999579531,1.0,1.0
combined,10,lustrum,296,29,2144.409935518072,0.013523533686199712,1.0,1.0
combined,10,lustrum,305,523,2132.728451228426,0.24522578094682346,1.0,1.0
combined,10,lustrum,306,198,2036.7451380584905,0.0972139303539675,1.0,1.0
combined,10,lustrum,315,33,952.279426252703,0.03465369416816835,1.0,1.0
combined,10,lustrum,316,42,851.9182341871536,0.04930050598115644,1.0,1.0
combined,10,lustrum,335,74,238.27569748427206,0.31056461393795537,1.0,1.0
combined,10,lustrum,336,24,236.14353989583284,0.10163309998057465,1.0,1.0
combined,10,lustrum,345,53,257.8153693254434,0.20557346964485068,1.0,1.0
combined,10,lustrum,346,37,261.8381250764947,0.14130868065599933,1.0,1.0
combined,10,quarter-century-end,-25,354,330.0323963772286,1.0726219725271342,0.09922418312176821,0.5953450987306093
combined,10,quarter-century-end,25,376,417.8491583986757,0.8998462541864286,0.9821355934174478,1.0
combined,10,quarter-century-end,75,400,826.5462408894631,0.4839414665652002,1.0,1.0
combined,10,quarter-century-end,125,242,648.9079437740855,0.3729342541139414,1.0,1.0
combined,10,quarter-century-end,175,176,463.7824426728105,0.3794882768431245,1.0,1.0
combined,10,quarter-century-end,225,179,492.79494199091795,0.363234247650413,1.0,1.0
combined,10,quarter-century-end,275,756,300.0287853965635,2.5197582258674145,9.528795062502957e-108,6.67015654375207e-107
combined,10,quarter-century-end,325,1967,348.57159831518743,5.6430300389000365,0.0,0.0
combined,10,quarter-century-start,-24,8,339.2009636520157,0.023584838656906512,1.0,1.0
combined,10,quarter-century-start,26,152,414.49271817199985,0.36671331807794355,1.0,1.0
combined,10,quarter-century-start,76,506,826.7282157458649,0.6120512042080147,1.0,1.0
combined,10,quarter-century-start,126,183,642.507920913359,0.28482139136877227,1.0,1.0
combined,10,quarter-century-start,176,206,461.70138834992844,0.4461758296552281,1.0,1.0
combined,10,quarter-century-start,226,120,481.4640977370958,0.249239767957789,1.0,1.0
combined,10,quarter-century-start,276,256,319.6465712148751,0.8008845489160897,0.9998961785200465,1.0
combined,10,quarter-century-start,326,1822,326.1836105946879,5.585810999756198,0.0,0.0
combined,10,reign-related,-27,1357,316.80321891755386,4.283416073348519,0.0,0.0
combined,10,reign-related,14,2033,840.2489884051325,2.4195209135078106,1.1521462483605664e-264,3.917297244425926e-263
combined,10,reign-related,37,558,585.6261550682771,0.9528262957021512,0.8779502688664607,1.0
combined,10,reign-related,41,874,703.5202602385046,1.2423238524839355,3.215399040167858e-10,8.038497600419646e-09
combined,10,reign-related,54,618,882.2523775053005,0.7004798352003161,1.0,1.0
combined,10,reign-related,68,702,815.5120635351939,0.8608088480713256,0.9999779936226697,1.0
combined,10,reign-related,69,1253,818.5151796820562,1.530820724041691,3.120282261598071e-45,8.736790332474598e-44
combined,10,reign-related,79,4552,835.2440354045234,5.449904228044425,0.0,0.0
combined,10,reign-related,81,349,856.3527148353712,0.40754235253063126,1.0,1.0
combined,10,reign-related,96,671,1681.5973503860425,0.3990253670689712,1.0,1.0
combined,10,reign-related,98,567,1772.8776587145153,0.31981902260030876,1.0,1.0
combined,10,reign-related,117,1855,850.733869811025,2.1804703748447847,2.3414445367893646e-194,7.726766971404903e-193
combined,10,reign-related,138,1860,709.3218003050392,2.6222230857702655,1.521001472932115e-281,5.323505155262402e-280
combined,10,reign-related,161,1584,705.1209572635152,2.2464230905110276,1.5351004394032841e-177,4.912321406090509e-176
combined,10,reign-related,180,769,498.7442122176612,1.54187252936861,2.3467566872554586e-29,6.101567386864192e-28
combined,10,reign-related,193,541,1298.4081123882067,0.41666406335441025,1.0,1.0
combined,10,reign-related,198,549,1607.7599624739553,0.34146888392171504,1.0,1.0
combined,10,reign-related,211,966,1135.3262150660976,0.8508567733052481,0.9999998825042353,1.0
combined,10,reign-related,217,1337,735.519998427206,1.817761587528503,4.0034247785958115e-88,1.2010274335787435e-86
combined,10,reign-related,218,232,686.603700968436,0.33789506184247226,1.0,1.0
combined,10,reign-related,222,884,547.547967092235,1.6144704265719414,5.831231766530926e-40,1.57443257696335e-38
combined,10,reign-related,235,834,465.38575154099294,1.792061740692416,1.9238235450568346e-53,5.5790882806648205e-52
combined,10,reign-related,238,495,481.47227718896306,1.028096576795693,0.27470734102680716,1.0
combined,10,reign-related,244,443,525.1175629708385,0.8436206122943962,0.9998918507315597,1.0
combined,10,reign-related,249,241,536.4021922372483,0.4492897372302438,1.0,1.0
combined,10,reign-related,251,1860,525.6884289148812,3.5382175024080067,0.0,0.0
combined,10,reign-related,253,385,505.2706782986144,0.7619678254364592,0.9999999895102849,1.0
combined,10,reign-related,260,311,384.99275254108517,0.8078074144183042,0.9999559548659339,1.0
combined,10,reign-related,268,152,275.4041451482896,0.5519161663966843,0.9999999999999998,1.0
combined,10,reign-related,270,1786,266.975079098128,6.68976297725357,0.0,0.0
combined,10,reign-related,275,756,300.0287853965635,2.5197582258674145,9.528795062502957e-108,2.953926469375917e-106
combined,10,reign-related,276,256,319.6465712148751,0.8008845489160897,0.9998961785200465,1.0
combined,10,reign-related,282,121,586.8271250895318,0.20619360426043548,1.0,1.0
combined,10,reign-related,284,147,748.2403504751737,0.19646093652480373,1.0,1.0
combined,10,reign-related,305,523,2132.728451228426,0.24522578094682346,1.0,1.0
combined,10,reign-related,306,198,2036.7451380584905,0.0972139303539675,1.0,1.0
combined,10,reign-related,312,196,1300.9871334464099,0.1506548335192076,1.0,1.0
combined,10,reign-related,324,197,375.50364419609053,0.5246287300932965,1.0,1.0
combined,10,reign-related,337,314,235.17447616619972,1.335178906821902,5.645902500315456e-07,1.3550166000757093e-05
combined,20,century-incl-end,0,0,951.1744836919702,0.0,1.0,1.0
combined,20,century-incl-end,100,15208,1217.275979002697,12.493469239785519,0.0,0.0
combined,20,century-incl-end,200,25255,1028.7201879514569,24.5499216364088,0.0,0.0
combined,20,century-incl-end,300,25818,1284.4650624137707,20.10019638173944,0.0,0.0
combined,20,century-incl-start,1,34401,954.4839563612984,36.0414648886757,0.0,0.0
combined,20,century-incl-start,101,24274,1215.12606841985,19.976528058167585,0.0,0.0
combined,20,century-incl-start,201,10448,1028.898278487099,10.154550958490114,0.0,0.0
combined,20,century-incl-start,301,29697,1284.1075666560955,23.126567252720918,0.0,0.0
combined,20,century-midpoint,50,8320,767.9756031035672,10.833677484515073,0.0,0.0
combined,20,century-midpoint,150,6513,743.7827528550399,8.756589172039266,0.0,0.0
combined,20,century-midpoint,250,7361,493.57404823306274,14.913669035784027,0.0,0.0
combined,20,century-midpoint,350,2549,338.21255463313344,7.536680602424579,0.0,0.0
combined,20,decade-end,-50,2256,319.5883914091555,7.059079931072147,0.0,0.0
combined,20,decade-end,-40,253,357.83317351896665,0.7070333851721268,0.9999999978530938,1.0
combined,20,decade-end,-30,3074,471.28933740225074,6.5225324573305725,0.0,0.0
combined,20,decade-end,-20,574,652.634759898206,0.8795118422584924,0.999202931792457,1.0
combined,20,decade-end,-10,230,844.1364218393204,0.2724678073940281,1.0,1.0
combined,20,decade-end,10,282,924.9333916081142,0.304886819481895,1.0,1.0
combined,20,decade-end,20,304,818.3104708828891,0.37149714053152616,1.0,1.0
combined,20,decade-end,30,2783,733.1685310542274,3.7958530434991635,0.0,0.0
combined,20,decade-end,40,165,722.3092370532856,0.22843401625753784,1.0,1.0
combined,20,decade-end,60,209,837.97187441225,0.24941171223269484,1.0,1.0
combined,20,decade-end,70,3257,930.7460007325872,3.4993435345802464,0.0,0.0
combined,20,decade-end,80,440,1053.9286483637177,0.41748556762654115,1.0,1.0
combined,20,decade-end,90,363,1173.7770488157566,0.3092580489337705,1.0,1.0
combined,20,decade-end,110,125,1143.4482593030896,0.10931845755415744,1.0,1.0
combined,20,decade-end,120,335,996.820588359792,0.33606850010112876,1.0,1.0
combined,20,decade-end,130,3503,862.8386631500264,4.059855161347718,0.0,0.0
combined,20,decade-end,140,329,783.8445617696703,0.4197260733138509,1.0,1.0
combined,20,decade-end,160,196,724.3537963453477,0.2705860050556755,1.0,1.0
combined,20,decade-end,170,1338,746.4417627579688,1.7925042069676398,1.4857512121054838e-84,3.862953151474258e-83
combined,20,decade-end,180,769,836.6189407850707,0.919175938424705,0.991398070874408,1.0
combined,20,decade-end,190,90,961.7257954040982,0.09358176772432705,1.0,1.0
combined,20,decade-end,210,203,971.3580681642194,0.20898575577145512,1.0,1.0
combined,20,decade-end,220,264,818.9436370792997,0.3223665073478511,1.0,1.0
combined,20,decade-end,230,4246,657.7149752700716,6.455683935517057,0.0,0.0
combined,20,decade-end,240,97,545.3806686662424,0.17785742248110606,1.0,1.0
combined,20,decade-end,260,311,514.125268638856,0.6049109409140128,1.0,1.0
combined,20,decade-end,270,1786,643.565085607035,2.7751660864501018,4.053657040203566e-298,1.0944874008549627e-296
combined,20,decade-end,280,130,889.5942813861901,0.14613403291827645,1.0,1.0
combined,20,decade-end,290,45,1158.5172924017454,0.03884275210662553,1.0,1.0
combined,20,decade-end,310,117,1171.5818207950856,0.09986498418061728,1.0,1.0
combined,20,decade-end,320,56,888.7124246932641,0.06301250938325545,1.0,1.0
combined,20,decade-end,330,432,595.6783107237413,0.7252236521338601,0.9999999999992293,1.0
combined,20,decade-end,340,87,404.051684973823,0.21531898822705417,1.0,1.0
combined,20,decade-start,-39,15,365.66907012996114,0.041020696649757396,1.0,1.0
combined,20,decade-start,-29,43,486.8951164913175,0.08831470791875727,1.0,1.0
combined,20,decade-start,-19,29,672.805723642939,0.043103081589404596,1.0,1.0
combined,20,decade-start,-9,48,860.1504418287021,0.055804191529508204,1.0,1.0
combined,20,decade-start,11,79,916.2455373035933,0.08622142950075155,1.0,1.0
combined,20,decade-start,21,66,807.4509629726173,0.081738709874123,1.0,1.0
combined,20,decade-start,31,1758,728.5747751367381,2.412930093098626,5.895877330997058e-228,1.709804425989147e-226
combined,20,decade-start,41,874,724.9841312578103,1.2055436282221168,4.4481372039058336e-08,1.1565156730155166e-06
combined,20,decade-start,61,165,845.992709487101,0.19503714175035192,1.0,1.0
combined,20,decade-start,71,5917,941.8516849372817,6.282305478270728,0.0,0.0
combined,20,decade-start,81,349,1067.1273835789489,0.327046241498853,1.0,1.0
combined,20,decade-start,91,157,1182.8137435477383,0.1327343386534327,1.0,1.0
combined,20,decade-start,111,68,1130.6518127698548,0.06014229954084146,1.0,1.0
combined,20,decade-start,121,303,981.6594919460061,0.30866099954816695,1.0,1.0
combined,20,decade-start,131,2008,852.3463492889372,2.3558498275673467,6.4682402416982856e-248,1.9404720725094857e-246
combined,20,decade-start,141,146,778.6015838316293,0.18751567301148997,1.0,1.0
combined,20,decade-start,161,1584,724.0726281488728,2.187625851911532,1.6228762129076884e-167,4.544053396141528e-166
combined,20,decade-start,171,4703,752.3115892357588,6.251399110809361,0.0,0.0
combined,20,decade-start,181,126,848.7312097769991,0.14845689489032224,1.0,1.0
combined,20,decade-start,191,191,972.7114777698984,0.19635832861548938,1.0,1.0
combined,20,decade-start,211,966,959.1125818062476,1.0071810320544243,0.41628897228809436,1.0
combined,20,decade-start,221,131,801.981321544375,0.1633454501754896,1.0,1.0
combined,20,decade-start,231,445,643.7851988190205,0.6912243413118565,1.0,1.0
combined,20,decade-start,241,153,537.4703591048989,0.2846668609870982,1.0,1.0
combined,20,decade-start,261,46,521.521026222439,0.08820353866304154,1.0,1.0
combined,20,decade-start,271,529,663.543441986882,0.7972349156461983,0.9999999719255056,1.0
combined,20,decade-start,281,30,917.8491236086809,0.032685110470062735,1.0,1.0
combined,20,decade-start,291,1978,1180.2200262289718,1.6759586823145913,1.6785678311343038e-99,4.5321331440626205e-98
combined,20,decade-start,311,72,1148.500335766057,0.06269044749732314,1.0,1.0
combined,20,decade-start,321,33,857.4269006350697,0.038487245939633936,1.0,1.0
combined,20,decade-start,331,219,570.9219088407095,0.3835901138295645,1.0,1.0
combined,20,decade-start,341,102,391.9171974014561,0.2602590564443065,1.0,1.0
combined,20,half-century-incl-start,-49,23,320.28042458258983,0.07181206915775476,1.0,1.0
combined,20,half-century-incl-start,51,7637,774.1774894955331,9.864662953422213,0.0,0.0
combined,20,half-century-incl-start,151,9764,740.8788782843178,13.17894231593007,0.0,0.0
combined,20,half-century-incl-start,251,1860,491.90701560819366,3.781202424405955,0.0,0.0
combined,20,lustrum,-45,44,329.85838817935246,0.13339057479440564,1.0,1.0
combined,20,lustrum,-44,53,333.99863203441873,0.15868328465051415,1.0,1.0
combined,20,lustrum,-35,12,404.7774433833385,0.029645920730408826,1.0,1.0
combined,20,lustrum,-34,2,416.50854708580175,0.004801822229083801,1.0,1.0
combined,20,lustrum,-15,116,752.972119439952,0.15405616888747334,1.0,1.0
combined,20,lustrum,-14,34,772.3577635913678,0.04402105035094646,1.0,1.0
combined,20,lustrum,-5,86,913.4407351674148,0.09414951259452861,1.0,1.0
combined,20,lustrum,-4,67,923.7260270901832,0.07253232888874615,1.0,1.0
combined,20,lustrum,5,35,953.7232677655471,0.03669827630608255,1.0,1.0
combined,20,lustrum,6,72,950.2246691566761,0.07577155417770827,1.0,1.0
combined,20,lustrum,15,113,875.1786225949198,0.12911649928668623,1.0,1.0
combined,20,lustrum,16,39,863.9069081616066,0.045143752910822274,1.0,1.0
combined,20,lustrum,35,48,718.3584726241905,0.066819007263399,1.0,1.0
combined,20,lustrum,36,36,717.7570059096277,0.05015625024011641,1.0,1.0
combined,20,lustrum,45,112,740.5770125088983,0.15123342759528913,1.0,1.0
combined,20,lustrum,46,86,745.4739791999124,0.1153628461885422,1.0,1.0
combined,20,lustrum,55,85,800.8089191775978,0.10614267394435613,1.0,1.0
combined,20,lustrum,56,105,807.8825614690337,0.129969385412987,1.0,1.0
combined,20,lustrum,65,117,880.5984182505223,0.1328641950464128,1.0,1.0
combined,20,lustrum,66,79,889.9646428037356,0.08876757142971343,1.0,1.0
combined,20,lustrum,85,230,1118.4586132752254,0.20564015267984048,1.0,1.0
combined,20,lustrum,86,350,1130.6118081000798,0.309566906600907,1.0,1.0
combined,20,lustrum,95,38,1209.4225417056969,0.03141995348160709,1.0,1.0
combined,20,lustrum,96,671,1213.4021776740506,0.5529906014230402,1.0,1.0
combined,20,lustrum,105,113,1194.2176637129674,0.09462261649075707,1.0,1.0
combined,20,lustrum,106,143,1186.0671063494178,0.12056653391235007,1.0,1.0
combined,20,lustrum,115,132,1073.7040988209017,0.12293889922275332,1.0,1.0
combined,20,lustrum,116,104,1058.4950931671203,0.09825269920602266,1.0,1.0
combined,20,lustrum,135,246,816.547064674893,0.30126861101135,1.0,1.0
combined,20,lustrum,136,98,809.0270123697618,0.12113316181241374,1.0,1.0
combined,20,lustrum,145,140,760.8364468228984,0.18400800932265027,1.0,1.0
combined,20,lustrum,146,62,757.0396144908441,0.08189795991283604,1.0,1.0
combined,20,lustrum,155,54,731.0847615449139,0.07386284442023967,1.0,1.0
combined,20,lustrum,156,51,729.1619089046427,0.06994331351813607,1.0,1.0
combined,20,lustrum,165,110,727.8316208434176,0.15113385685624794,1.0,1.0
combined,20,lustrum,166,172,730.1953227682083,0.23555341240469618,1.0,1.0
combined,20,lustrum,185,131,899.8788955854873,0.1455751442140085,1.0,1.0
combined,20,lustrum,186,65,912.8049958314103,0.07120907564796579,1.0,1.0
combined,20,lustrum,195,242,1008.5228656405991,0.2399548966559971,1.0,1.0
combined,20,lustrum,196,140,1014.9856095839029,0.13793299006218768,1.0,1.0
combined,20,lustrum,205,261,1016.0621415705025,0.25687405260132873,1.0,1.0
combined,20,lustrum,206,58,1009.5369530366962,0.057452082190290785,1.0,1.0
combined,20,lustrum,215,137,901.8667059397585,0.15190714891425552,1.0,1.0
combined,20,lustrum,216,174,885.950157579233,0.19639931040301067,1.0,1.0
combined,20,lustrum,235,834,593.9859632833064,1.404073583473246,9.78325534480062e-21,6.261283420672397e-19
combined,20,lustrum,236,207,583.0498685697372,0.3550296658290752,1.0,1.0
combined,20,lustrum,245,76,511.80943821854413,0.14849276766863329,1.0,1.0
combined,20,lustrum,246,54,506.909336098406,0.1065279255174677,1.0,1.0
combined,20,lustrum,255,62,492.8270451883183,0.12580478406234516,1.0,1.0
combined,20,lustrum,256,58,495.1487828764334,0.11713650927922034,1.0,1.0
combined,20,lustrum,265,38,563.0162193350167,0.06749361509492946,1.0,1.0
combined,20,lustrum,266,13,576.5255752102003,0.02254886957141532,1.0,1.0
combined,20,lustrum,285,79,1031.17663829087,0.0766115106437429,1.0,1.0
combined,20,lustrum,286,115,1058.5447991067037,0.10863971000287134,1.0,1.0
combined,20,lustrum,295,27,1248.8515320179088,0.021619863777060103,1.0,1.0
combined,20,lustrum,296,29,1260.7829336220084,0.023001580388376675,1.0,1.0
combined,20,lustrum,305,523,1257.365311785766,0.41594912401171,1.0,1.0
combined,20,lustrum,306,198,1244.5676206243975,0.15909139585413906,1.0,1.0
combined,20,lustrum,315,33,1041.6933112354177,0.03167918968478637,1.0,1.0
combined,20,lustrum,316,42,1012.2107611998133,0.04149333479740498,1.0,1.0
combined,20,lustrum,335,74,484.02847725737837,0.15288356672587072,1.0,1.0
combined,20,lustrum,336,24,465.4498603150852,0.051563019019391816,1.0,1.0
combined,20,lustrum,345,53,355.9293882769374,0.1489059396207047,1.0,1.0
combined,20,lustrum,346,37,350.00455931645905,0.10571290863255925,1.0,1.0
combined,20,quarter-century-end,-25,354,555.7634732590442,0.636961615926491,1.0,1.0
combined,20,quarter-century-end,25,376,767.884893363056,0.48965672231583696,1.0,1.0
combined,20,quarter-century-end,75,400,989.3133360041155,0.4043208409740228,1.0,1.0
combined,20,quarter-century-end,125,242,923.9450970759968,0.26192032488278344,1.0,1.0
combined,20,quarter-century-end,175,176,783.1625393334886,0.22472985001272536,1.0,1.0
combined,20,quarter-century-end,225,179,734.5650365396576,0.24368162258745915,1.0,1.0
combined,20,quarter-century-end,275,756,755.0882068245811,1.0012075320037819,0.4916028381914302,1.0
combined,20,quarter-century-end,325,1967,734.2893306763763,2.678780581202421,5.805055344881827e-309,4.644044275905462e-308
combined,20,quarter-century-start,-24,8,574.4039307408606,0.013927481292966917,1.0,1.0
combined,20,quarter-century-start,26,152,759.4618898807047,0.20014170826119526,1.0,1.0
combined,20,quarter-century-start,76,506,1001.889728289073,0.505045601040442,1.0,1.0
combined,20,quarter-century-start,126,183,910.6100087506743,0.20096418690924528,1.0,1.0
combined,20,quarter-century-start,176,206,792.6537836411029,0.2598864778689715,1.0,1.0
combined,20,quarter-century-start,226,120,718.345999338624,0.1670504187543094,1.0,1.0
combined,20,quarter-century-start,276,256,780.5484199647462,0.32797452848801145,1.0,1.0
combined,20,quarter-century-start,326,1822,704.8358981241735,2.5849988697355077,7.214996129477871e-269,5.771996903582297e-268
combined,20,reign-related,-27,1357,520.0869931521156,2.609178883277904,3.274469557816371e-204,1.1133196496575661e-202
combined,20,reign-related,14,2033,886.1669372252984,2.294150136503154,1.3009089107242061e-237,4.683272078607142e-236
combined,20,reign-related,37,558,717.8971680157575,0.7772700950225119,0.9999999997616521,1.0
combined,20,reign-related,41,874,724.9841312578103,1.2055436282221168,4.4481372039058336e-08,1.2454784170936335e-06
combined,20,reign-related,54,618,793.8966261106555,0.7784388794138313,0.9999999999626024,1.0
combined,20,reign-related,68,702,909.6598861000084,0.7717170018452609,0.9999999999996713,1.0
combined,20,reign-related,69,1253,920.0114357178818,1.3619395926554851,1.3779124910811489e-25,4.1337374732434465e-24
combined,20,reign-related,79,4552,1040.7663337380523,4.373700274922307,0.0,0.0
combined,20,reign-related,81,349,1067.1273835789489,0.327046241498853,1.0,1.0
combined,20,reign-related,96,671,1213.4021776740506,0.5529906014230402,1.0,1.0
combined,20,reign-related,98,567,1217.8038858086102,0.4655922079140989,1.0,1.0
combined,20,reign-related,117,1855,1043.0931137373357,1.778364726571393,1.38964218524295e-113,4.44685499277744e-112
combined,20,reign-related,138,1860,795.5258489671327,2.3380761321771284,2.669141349531702e-226,9.341994723360957e-225
combined,20,reign-related,161,1584,724.0726281488728,2.187625851911532,1.6228762129076884e-167,5.3554915025953717e-166
combined,20,reign-related,180,769,836.6189407850707,0.919175938424705,0.991398070874408,1.0
combined,20,reign-related,193,541,992.4340216505076,0.5451243994036682,1.0,1.0
combined,20,reign-related,198,549,1024.3761499276507,0.5359359450518002,1.0,1.0
combined,20,reign-related,211,966,959.1125818062476,1.0071810320544243,0.41628897228809436,1.0
combined,20,reign-related,217,1337,869.5869592235116,1.5375115574339568,5.143490467730367e-49,1.5944820449964138e-47
combined,20,reign-related,218,232,852.8741396704886,0.27202137948470817,1.0,1.0
combined,20,reign-related,222,884,784.8860022486144,1.1262782078766018,0.00027445971011890537,0.007410412173210445
combined,20,reign-related,235,834,593.9859632833064,1.404073583473246,9.78325534480062e-21,2.8371440499921797e-19
combined,20,reign-related,238,495,563.0036203626757,0.8792128187046663,0.9983675523248823,1.0
combined,20,reign-related,244,443,517.3163864935723,0.8563424851138063,0.9996191962450313,1.0
combined,20,reign-related,249,241,495.92629117950196,0.48595931348348165,1.0,1.0
combined,20,reign-related,251,1860,491.90701560819366,3.781202424405955,0.0,0.0
combined,20,reign-related,253,385,490.7661758789266,0.7844876418194325,0.9999996819920705,1.0
combined,20,reign-related,260,311,514.125268638856,0.6049109409140128,1.0,1.0
combined,20,reign-related,268,152,607.4416398840581,0.2502297999014558,1.0,1.0
combined,20,reign-related,270,1786,643.565085607035,2.7751660864501018,4.053657040203566e-298,1.4998531048753192e-296
combined,20,reign-related,275,756,755.0882068245811,1.0012075320037819,0.4916028381914302,1.0
combined,20,reign-related,276,256,780.5484199647462,0.32797452848801145,1.0,1.0
combined,20,reign-related,282,121,946.3544291820474,0.1278590729528076,1.0,1.0
combined,20,reign-related,284,147,1003.2322531409864,0.1465263896169233,1.0,1.0
combined,20,reign-related,305,523,1257.365311785766,0.41594912401171,1.0,1.0
combined,20,reign-related,306,198,1244.5676206243975,0.15909139585413906,1.0,1.0
combined,20,reign-related,312,196,1123.816386707555,0.17440571459740076,1.0,1.0
combined,20,reign-related,324,197,764.4045005454648,0.25771695464825817,1.0,1.0
combined,20,reign-related,337,314,448.16134292740827,0.7006405281386813,0.9999999999908733,1.0
combined,30,century-incl-end,0,0,781.7129431215706,0.0,1.0,1.0
combined,30,century-incl-end,100,15208,1056.8244383103863,14.390280399187224,0.0,0.0
combined,30,century-incl-end,200,25255,868.3480343996042,29.083960577468098,0.0,0.0
combined,30,century-incl-end,300,25818,960.0031082150645,26.893662925741413,0.0,0.0
combined,30,century-incl-start,1,34401,785.8545491474406,43.775276273861394,0.0,0.0
combined,30,century-incl-start,101,24274,1055.793873143162,22.991230217821627,0.0,0.0
combined,30,century-incl-start,201,10448,866.6725912879118,12.055302204115899,0.0,0.0
combined,30,century-incl-start,301,29697,958.8562367681579,30.971274797246217,0.0,0.0
combined,30,century-midpoint,50,8320,843.4002193278011,9.864830254171771,0.0,0.0
combined,30,century-midpoint,150,6513,823.8721182552817,7.905353095080598,0.0,0.0
combined,30,century-midpoint,250,7361,662.4194972389963,11.112293691053907,0.0,0.0
combined,30,century-midpoint,350,2549,590.4600402443597,4.316972913095196,0.0,0.0
combined,30,decade-end,-50,2256,475.3394385639262,4.746082098333192,0.0,0.0
combined,30,decade-end,-40,253,499.9732574583396,0.5060270648997287,1.0,1.0
combined,30,decade-end,-30,3074,562.2191033560371,5.467619263825201,0.0,0.0
combined,30,decade-end,-20,574,644.4665962955281,0.8906590400486563,0.997762518993564,1.0
combined,30,decade-end,-10,230,724.052263747197,0.3176566271745054,1.0,1.0
combined,30,decade-end,10,282,809.7990769949357,0.34823452879999217,1.0,1.0
combined,30,decade-end,20,304,814.324065032097,0.3733157511291499,1.0,1.0
combined,30,decade-end,30,2783,811.2862710613634,3.430355103087282,0.0,0.0
combined,30,decade-end,40,165,817.4243935395584,0.2018535308024362,1.0,1.0
combined,30,decade-end,60,209,890.3894969861753,0.23472873468008243,1.0,1.0
combined,30,decade-end,70,3257,950.1282063220689,3.4279584358491944,0.0,0.0
combined,30,decade-end,80,440,1008.1298761656508,0.43645170171278747,1.0,1.0
combined,30,decade-end,90,363,1047.8994055625626,0.3464072964189957,1.0,1.0
combined,30,decade-end,110,125,1031.6079277265624,0.12117006533235217,1.0,1.0
combined,30,decade-end,120,335,979.8611564114109,0.3418851720042515,1.0,1.0
combined,30,decade-end,130,3503,917.0922285453854,3.8196812610179505,0.0,0.0
combined,30,decade-end,140,329,860.6712398132333,0.38225978141362477,1.0,1.0
combined,30,decade-end,160,196,812.815873020776,0.24113702316316615,1.0,1.0
combined,30,decade-end,170,1338,824.9522999197869,1.6219119579763563,1.77785118387154e-60,4.622413078066004e-59
combined,30,decade-end,180,769,849.3087239650957,0.9054422476786,0.9975447081077817,1.0
combined,30,decade-end,190,90,869.3587199109874,0.10352458420065655,1.0,1.0
combined,30,decade-end,210,203,838.0752314549912,0.24222169130039742,1.0,1.0
combined,30,decade-end,220,264,783.1019124057644,0.3371208725425872,1.0,1.0
combined,30,decade-end,230,4246,720.4188483695075,5.893793602998848,0.0,0.0
combined,30,decade-end,240,97,673.3449959379037,0.14405691077408023,1.0,1.0
combined,30,decade-end,260,311,697.654328056955,0.44577950353460805,1.0,1.0
combined,30,decade-end,270,1786,772.6050061203985,2.3116598855194055,2.3143489915140437e-212,6.248742277087918e-211
combined,30,decade-end,280,130,863.6554592976246,0.15052298761096658,1.0,1.0
combined,30,decade-end,290,45,936.7055794263405,0.048040708829298326,1.0,1.0
combined,30,decade-end,310,117,919.8660113281508,0.12719243733233415,1.0,1.0
combined,30,decade-end,320,56,827.858374429559,0.06764442050681331,1.0,1.0
combined,30,decade-end,330,432,716.6918623066147,0.6027695062835554,1.0,1.0
combined,30,decade-end,340,87,626.8627680302601,0.13878635713742105,1.0,1.0
combined,30,decade-start,-39,15,504.73148635404056,0.029718772070974682,1.0,1.0
combined,30,decade-start,-29,43,569.9113165038294,0.07545033543777871,1.0,1.0
combined,30,decade-start,-19,29,653.0102310137518,0.04440971767774537,1.0,1.0
combined,30,decade-start,-9,48,731.03788258634,0.06566007199268625,1.0,1.0
combined,30,decade-start,11,79,811.1161371556565,0.097396656756244,1.0,1.0
combined,30,decade-start,21,66,814.0656781804464,0.0810745395230511,1.0,1.0
combined,30,decade-start,31,1758,811.2790687632194,2.1669485479023143,9.563645581188578e-182,2.6778207627328017e-180
combined,30,decade-start,41,874,819.036480044885,1.0671075358598225,0.029492769788288402,0.73731924470721
combined,30,decade-start,61,165,895.9920795139261,0.18415341359882575,1.0,1.0
combined,30,decade-start,71,5917,956.2694246001585,6.187586727949662,0.0,0.0
combined,30,decade-start,81,349,1013.2230904911836,0.34444536773319495,1.0,1.0
combined,30,decade-start,91,157,1050.3095502282533,0.14947974143992193,1.0,1.0
combined,30,decade-start,111,68,1027.4162075772226,0.06618544607190167,1.0,1.0
combined,30,decade-start,121,303,973.7901838906058,0.3111553238187484,1.0,1.0
combined,30,decade-start,131,2008,910.9095361518326,2.2043901400822548,2.2326002481679823e-215,6.697800744503947e-214
combined,30,decade-start,141,146,855.9420675139377,0.17057229167863353,1.0,1.0
combined,30,decade-start,161,1584,813.1058667365962,1.948085808748854,2.3390738087735072e-126,6.31549928368847e-125
combined,30,decade-start,171,4703,827.0568047315201,5.68642924294262,0.0,0.0
combined,30,decade-start,181,126,851.9199151552658,0.1479012261111844,1.0,1.0
combined,30,decade-start,191,191,870.415836091713,0.2194353458200121,1.0,1.0
combined,30,decade-start,211,966,833.4915379718482,1.1589799727908303,4.008363633376657e-06,0.00010421745446779308
combined,30,decade-start,221,131,776.7635467680665,0.16864849096621579,1.0,1.0
