endpoint,sigma,tier,year,observed,expected,oe_ratio,p_raw,p_holm
not_before,10,lustrum,196,86,496.01718359239527,0.17338109010084407,1.0,1.0
not_before,10,lustrum,205,186,529.7625547241101,0.3511006928318388,1.0,1.0
not_before,10,lustrum,206,30,514.8897040837887,0.05826490559445729,1.0,1.0
not_before,10,lustrum,215,76,307.68805957010113,0.24700341022718428,1.0,1.0
not_before,10,lustrum,216,86,284.9316989498083,0.3018267195856969,1.0,1.0
not_before,10,lustrum,235,121,114.85371539843094,1.0535140250382622,0.2952659929298635,1.0
not_before,10,lustrum,236,132,115.62990754249563,1.141573169134362,0.07227276408240983,1.0
not_before,10,lustrum,245,46,132.92202004268276,0.34606756642149195,1.0,1.0
not_before,10,lustrum,246,20,134.3268382227305,0.14889057365317815,1.0,1.0
not_before,10,lustrum,255,29,122.60148605601437,0.2365387315676617,1.0,1.0
not_before,10,lustrum,256,34,118.73118229212507,0.2863611676698942,1.0,1.0
not_before,10,lustrum,265,17,85.2092927122216,0.19950875613314045,1.0,1.0
not_before,10,lustrum,266,6,83.57303403226796,0.07179349259575009,1.0,1.0
not_before,10,lustrum,285,55,442.9639897425626,0.1241635917898526,1.0,1.0
not_before,10,lustrum,286,92,500.83200336447925,0.18369433139648472,1.0,1.0
not_before,10,lustrum,295,15,1102.9678122174682,0.013599671571415272,1.0,1.0
not_before,10,lustrum,296,18,1155.639226302051,0.015575795274446072,1.0,1.0
not_before,10,lustrum,305,140,1170.598641509451,0.11959692676515864,1.0,1.0
not_before,10,lustrum,306,105,1120.2494580965972,0.09372912367072622,1.0,1.0
not_before,10,lustrum,315,16,524.6531209939316,0.030496340076446558,1.0,1.0
not_before,10,lustrum,316,21,467.4488617417789,0.0449247002586574,1.0,1.0
not_before,10,lustrum,335,15,83.86934979266228,0.17884960402199696,1.0,1.0
not_before,10,lustrum,336,12,78.40031761022384,0.1530606044182037,1.0,1.0
not_before,10,lustrum,345,25,42.79178025620695,0.5842243498708786,0.9987139850494162,1.0
not_before,10,lustrum,346,20,40.737586921131985,0.49094709607419856,0.9998823491938956,1.0
not_before,10,quarter-century-end,-25,342,276.9931705744542,1.234687480888892,8.90998835221162e-05,0.0007127990681769296
not_before,10,quarter-century-end,25,24,219.41352152480374,0.10938250219591368,1.0,1.0
not_before,10,quarter-century-end,75,84,412.3364242422973,0.2037171471192656,1.0,1.0
not_before,10,quarter-century-end,125,84,333.55230840586614,0.2518345635245578,1.0,1.0
not_before,10,quarter-century-end,175,86,289.2609039014365,0.2973094491514963,1.0,1.0
not_before,10,quarter-century-end,225,43,147.7613028900772,0.29100988661414706,1.0,1.0
not_before,10,quarter-century-end,275,47,122.27536034741121,0.38437833972815666,0.9999999999999977,1.0
not_before,10,quarter-century-end,325,11,170.42554549790995,0.06454431445627909,1.0,1.0
not_before,10,quarter-century-start,-24,5,285.0794419498052,0.017538970771804604,1.0,1.0
not_before,10,quarter-century-start,26,139,210.4931753429312,0.6603539510178609,0.9999999364221552,1.0
not_before,10,quarter-century-start,76,469,407.9036192073962,1.1497814138332998,0.0016498143652676229,0.009898886191605737
not_before,10,quarter-century-start,126,115,325.162960013544,0.3536688188445877,1.0,1.0
not_before,10,quarter-century-start,176,165,281.129878974881,0.586917337287876,0.9999999999999757,1.0
not_before,10,quarter-century-start,226,96,139.97742438063375,0.6858248780099847,0.999964905035065,1.0
not_before,10,quarter-century-start,276,215,136.37809011036913,1.5764995669465902,3.1863828224916906e-10,2.2304679757441836e-09
not_before,10,quarter-century-start,326,1776,156.16680028301144,11.372455584551037,0.0,0.0
not_before,10,reign-related,-27,1267,265.504159290502,4.7720533018607405,0.0,0.0
not_before,10,reign-related,14,894,678.5348081577348,1.3175447880518716,1.7464012379835807e-15,5.0645635901523843e-14
not_before,10,reign-related,37,119,290.0334337781109,0.4102975248399829,1.0,1.0
not_before,10,reign-related,41,707,356.26393836837235,1.9844837600963448,2.3187916916169845e-60,7.652012582336049e-59
not_before,10,reign-related,54,307,462.90809118267526,0.663198604318303,0.9999999999999951,1.0
not_before,10,reign-related,68,50,436.24980092036435,0.11461323281870632,1.0,1.0
not_before,10,reign-related,69,1110,434.75035239512374,2.5531894198240335,4.883013100566742e-161,1.8067148472096944e-159
not_before,10,reign-related,79,190,402.08624998552915,0.4725354324024708,1.0,1.0
not_before,10,reign-related,81,278,410.7431017182805,0.6768220789029197,0.9999999999985256,1.0
not_before,10,reign-related,96,113,973.0044620797864,0.11613513031426775,1.0,1.0
not_before,10,reign-related,98,484,1044.1622787220365,0.46352948182764636,1.0,1.0
not_before,10,reign-related,117,1043,503.7726303047714,2.0703784549966677,8.33854907800772e-98,3.001877668082779e-96
not_before,10,reign-related,138,788,358.7656186957003,2.1964200551457242,3.613938054454215e-85,1.2648783190589753e-83
not_before,10,reign-related,161,740,437.5492459158174,1.6912382021162775,1.0812651348093229e-39,3.460048431389833e-38
not_before,10,reign-related,180,348,259.67083910888897,1.3401581833148064,1.0538092211402103e-07,2.739903974964547e-06
not_before,10,reign-related,193,464,430.8085669491965,1.0770445056045452,0.058948853516173634,1.0
not_before,10,reign-related,198,420,528.9918683137663,0.7939630553089734,0.9999995957180899,1.0
not_before,10,reign-related,211,500,406.2227830256231,1.2308516924528623,3.839667008974447e-06,9.599167522436116e-05
not_before,10,reign-related,217,124,263.4647227453827,0.4706512458589606,1.0,1.0
not_before,10,reign-related,218,132,243.45366148578964,0.5421976370961454,0.999999999999998,1.0
not_before,10,reign-related,222,469,179.40130596580812,2.6142507574018783,3.2281954316774913e-72,1.0975864467703471e-70
not_before,10,reign-related,235,121,114.85371539843094,1.0535140250382622,0.2952659929298635,1.0
not_before,10,reign-related,238,272,118.46095782816683,2.2961151503987396,1.320026625930162e-33,4.092082540383502e-32
not_before,10,reign-related,244,198,131.153124162798,1.5096857300496034,3.341157584538048e-08,9.02112547825273e-07
not_before,10,reign-related,249,98,135.61880002116024,0.7226136788167224,0.9997013783805887,1.0
not_before,10,reign-related,251,1749,133.58782469037388,13.092510519231698,0.0,0.0
not_before,10,reign-related,253,267,129.13422928817337,2.0676160106563857,2.068118461360377e-26,6.204355384081131e-25
not_before,10,reign-related,260,40,101.49822940408687,0.39409554466956426,0.9999999999988287,1.0
not_before,10,reign-related,268,48,82.7861586750807,0.5798070688167875,0.9999865734441779,1.0
not_before,10,reign-related,270,77,86.1371768506462,0.8939229588811669,0.8509141731939883,1.0
not_before,10,reign-related,275,47,122.27536034741121,0.38437833972815666,0.9999999999999977,1.0
not_before,10,reign-related,276,215,136.37809011036913,1.5764995669465902,3.1863828224916906e-10,8.921871902976734e-09
not_before,10,reign-related,282,70,298.70776951980616,0.23434274947896383,1.0,1.0
not_before,10,reign-related,284,97,389.8693874213671,0.24880127327145932,1.0,1.0
not_before,10,reign-related,305,140,1170.598641509451,0.11959692676515864,1.0,1.0
not_before,10,reign-related,306,105,1120.2494580965972,0.09372912367072622,1.0,1.0
not_before,10,reign-related,312,110,720.5054604157204,0.15267059868849808,1.0,1.0
not_before,10,reign-related,324,71,187.23339001905237,0.37920586703458836,1.0,1.0
not_before,10,reign-related,337,98,73.18688254642677,1.3390377700243319,0.003247645298404517,0.07794348716170842
not_before,20,century-incl-end,0,0,809.0921085669352,0.0,1.0,1.0
not_before,20,century-incl-end,100,72,694.8338019927933,0.10362190180371618,1.0,1.0
not_before,20,century-incl-end,200,81,371.506474802537,0.21803119324650558,1.0,1.0
not_before,20,century-incl-end,300,21,685.9307523884893,0.03061533533359687,1.0,1.0
not_before,20,century-incl-start,1,34369,809.3267071094659,42.466163167591354,0.0,0.0
not_before,20,century-incl-start,101,24109,694.7496829283907,34.701707093092644,0.0,0.0
not_before,20,century-incl-start,201,10335,369.30523695266464,27.98498089352759,0.0,0.0
not_before,20,century-incl-start,301,29685,686.2807126659276,43.25489475681982,0.0,0.0
not_before,20,century-midpoint,50,103,409.69481454125537,0.2514066479345887,1.0,1.0
not_before,20,century-midpoint,150,88,417.29890334351353,0.2108800174045985,1.0,1.0
not_before,20,century-midpoint,250,100,148.01961002900677,0.6755861603770165,0.9999882069993548,1.0
not_before,20,century-midpoint,350,46,121.99127263300747,0.3770761547703837,0.9999999999999989,1.0
not_before,20,decade-end,-50,2241,277.2987499052461,8.081536612645232,0.0,0.0
not_before,20,decade-end,-40,149,310.51947637382415,0.4798410770879435,1.0,1.0
not_before,20,decade-end,-30,3025,409.8338914861097,7.381039154743807,0.0,0.0
not_before,20,decade-end,-20,527,568.7139493486983,0.9266521431442469,0.9629237523287113,1.0
not_before,20,decade-end,-10,194,732.1862940732639,0.26495989008582566,1.0,1.0
not_before,20,decade-end,10,59,750.7409078892161,0.07858903035653733,1.0,1.0
not_before,20,decade-end,20,32,605.6073008777641,0.052839521507781304,1.0,1.0
not_before,20,decade-end,30,89,472.82658630982195,0.18822968626743486,1.0,1.0
not_before,20,decade-end,40,59,410.3767493836897,0.14377032833513873,1.0,1.0
not_before,20,decade-end,60,38,440.43656854373046,0.08627803119446704,1.0,1.0
not_before,20,decade-end,70,227,492.9494165039703,0.46049349568136,1.0,1.0
not_before,20,decade-end,80,184,570.8179294322846,0.32234446486815843,1.0,1.0
not_before,20,decade-end,90,111,654.3991061894535,0.16962125857162258,1.0,1.0
not_before,20,decade-end,110,53,658.3416665716127,0.08050531007099002,1.0,1.0
not_before,20,decade-end,120,110,568.4863369883369,0.19349629506092555,1.0,1.0
not_before,20,decade-end,130,52,483.41932647799723,0.10756706890237822,1.0,1.0
not_before,20,decade-end,140,96,436.7336176493407,0.21981362579026303,1.0,1.0
not_before,20,decade-end,160,50,400.430721897811,0.12486554418958865,1.0,1.0
not_before,20,decade-end,170,50,381.7716952413342,0.13096832641925657,1.0,1.0
not_before,20,decade-end,180,348,373.8469931411973,0.9308621077194669,0.9147215642900304,1.0
not_before,20,decade-end,190,22,377.68320470068113,0.05824987642073014,1.0,1.0
not_before,20,decade-end,210,60,333.33686318179747,0.17999809390201407,1.0,1.0
not_before,20,decade-end,220,50,267.90975590335006,0.18663000841984187,1.0,1.0
not_before,20,decade-end,230,59,202.15743035105353,0.29185175087328924,1.0,1.0
not_before,20,decade-end,240,34,158.58184025577697,0.2144003370446536,1.0,1.0
not_before,20,decade-end,260,40,182.41279650146612,0.21928286154901697,1.0,1.0
not_before,20,decade-end,270,77,280.41095766056367,0.2745969723950952,1.0,1.0
not_before,20,decade-end,280,6,440.4194196447176,0.013623377472410608,1.0,1.0
not_before,20,decade-end,290,23,606.5209997790631,0.037921193179425265,1.0,1.0
not_before,20,decade-end,310,35,625.2139284140364,0.055980838572780314,1.0,1.0
not_before,20,decade-end,320,14,461.82839427503086,0.030314290272205814,1.0,1.0
not_before,20,decade-end,330,8,285.67058887062524,0.028004282945707958,1.0,1.0
not_before,20,decade-end,340,34,165.09172165053988,0.20594612291929426,1.0,1.0
not_before,20,decade-start,-39,8,317.35046500584104,0.02520872310633846,1.0,1.0
not_before,20,decade-start,-29,37,423.54000019344505,0.08735892709803289,1.0,1.0
not_before,20,decade-start,-19,14,586.2847791807731,0.02387918038664157,1.0,1.0
not_before,20,decade-start,-9,27,745.2404177293405,0.0362299190404431,1.0,1.0
not_before,20,decade-start,11,65,738.5841486370072,0.08800622125447974,1.0,1.0
not_before,20,decade-start,21,54,590.3797100969039,0.09146655800745004,1.0,1.0
not_before,20,decade-start,31,1725,463.09670861860786,3.7249239044379747,0.0,0.0
not_before,20,decade-start,41,707,408.05979594068464,1.7325892112703236,4.152574730386952e-41,1.0796694299006074e-39
not_before,20,decade-start,61,145,444.6423156922326,0.3261048147751291,1.0,1.0
not_before,20,decade-start,71,5813,499.6791952918557,11.633464140136367,0.0,0.0
not_before,20,decade-start,81,278,579.5794505364524,0.47965813788374695,1.0,1.0
not_before,20,decade-start,91,129,661.2958951418462,0.19507152690299073,1.0,1.0
not_before,20,decade-start,111,39,650.8790286182282,0.05991896847989456,1.0,1.0
not_before,20,decade-start,121,248,558.9025926543674,0.44372669452504476,1.0,1.0
not_before,20,decade-start,131,1965,476.8990512130572,4.120368860038108,0.0,0.0
not_before,20,decade-start,141,105,434.0172802476775,0.2419258512934794,1.0,1.0
not_before,20,decade-start,161,740,398.49170219924366,1.8570022811416136,7.844662290188804e-53,2.118058818350977e-51
not_before,20,decade-start,171,4669,380.3035714022966,12.277034324931414,0.0,0.0
not_before,20,decade-start,181,92,373.9110938437538,0.24604779455525871,1.0,1.0
not_before,20,decade-start,191,144,378.0018289121736,0.38095053776434906,1.0,1.0
not_before,20,decade-start,211,500,327.6903890370045,1.5258305300603048,6.156498266613998e-19,1.4159946013212197e-17
not_before,20,decade-start,221,86,261.025653045895,0.329469532961494,1.0,1.0
not_before,20,decade-start,231,404,196.54577470433443,2.0555008145443003,1.830754881555488e-38,4.57688720388872e-37
not_before,20,decade-start,241,100,155.91251742794404,0.6413853207534516,0.9999993099054759,1.0
not_before,20,decade-start,261,27,189.07766893589474,0.14279846029387072,1.0,1.0
not_before,20,decade-start,271,496,294.05443151356627,1.6867625406866786,5.3133593230179375e-27,1.2752062375243051e-25
not_before,20,decade-start,281,24,458.1901681536575,0.05237999780028327,1.0,1.0
not_before,20,decade-start,291,1971,619.8421508552418,3.1798418311508283,0.0,0.0
not_before,20,decade-start,311,30,612.1539457192632,0.04900728029246118,1.0,1.0
not_before,20,decade-start,321,18,443.2919070535743,0.0406052980295546,1.0,1.0
not_before,20,decade-start,331,204,270.4248949350213,0.7543684173345722,0.9999891723102986,1.0
not_before,20,decade-start,341,77,157.2300393715052,0.48972830069744744,0.9999999999995438,1.0
not_before,20,half-century-incl-start,-49,16,277.8973458226197,0.05757521703792274,1.0,1.0
not_before,20,half-century-incl-start,51,7588,411.73082094379845,18.42951660166283,0.0,0.0
not_before,20,half-century-incl-start,151,9716,415.788056005053,23.3676746113215,0.0,0.0
not_before,20,half-century-incl-start,251,1749,149.14771600097805,11.726629457661495,0.0,0.0
not_before,20,lustrum,-45,28,286.19645852537354,0.09783489336056052,1.0,1.0
not_before,20,lustrum,-44,19,289.7892343779243,0.06556489250122188,1.0,1.0
not_before,20,lustrum,-35,5,351.53212993340406,0.014223450928787715,1.0,1.0
not_before,20,lustrum,-34,1,361.81256870557405,0.0027638619730033557,1.0,1.0
not_before,20,lustrum,-15,87,655.5016259789282,0.13272278290702014,1.0,1.0
not_before,20,lustrum,-14,20,672.0513010149326,0.029759632887840524,1.0,1.0
not_before,20,lustrum,-5,64,786.5639697287259,0.08136655435930105,1.0,1.0
not_before,20,lustrum,-4,12,793.8340859989421,0.01511650886708837,1.0,1.0
not_before,20,lustrum,5,25,796.0427554488246,0.03140534830431879,1.0,1.0
not_before,20,lustrum,6,42,789.334679174265,0.053209368735625345,1.0,1.0
not_before,20,lustrum,15,67,682.877812696546,0.09811418493072807,1.0,1.0
not_before,20,lustrum,16,26,667.7319303927709,0.03893778149070447,1.0,1.0
not_before,20,lustrum,35,30,432.1048176816426,0.06942759898155727,1.0,1.0
not_before,20,lustrum,36,18,426.3066404088974,0.04222312836303716,1.0,1.0
not_before,20,lustrum,45,66,404.41334797956665,0.16319936107384544,1.0,1.0
not_before,20,lustrum,46,42,404.71234929313556,0.10377741147102766,1.0,1.0
not_before,20,lustrum,55,51,422.387226375445,0.12074228768146486,1.0,1.0
not_before,20,lustrum,56,40,425.597496315987,0.09398551529612806,1.0,1.0
not_before,20,lustrum,65,72,463.65135661379657,0.15528909594019194,1.0,1.0
not_before,20,lustrum,66,61,468.9907215723718,0.13006653904684307,1.0,1.0
not_before,20,lustrum,85,187,614.5113564558238,0.304306825309978,1.0,1.0
not_before,20,lustrum,86,31,623.0359729409122,0.04975635652893512,1.0,1.0
not_before,20,lustrum,95,16,683.2224646480748,0.02341843371359508,1.0,1.0
not_before,20,lustrum,96,113,687.0741467197519,0.16446551007556853,1.0,1.0
not_before,20,lustrum,105,52,686.1605534929294,0.075784012554047,1.0,1.0
not_before,20,lustrum,106,121,682.0147536736686,0.17741551681724507,1.0,1.0
not_before,20,lustrum,115,47,616.5549049959546,0.07623003177682672,1.0,1.0
not_before,20,lustrum,116,45,607.1794723542433,0.07411317748526568,1.0,1.0
not_before,20,lustrum,135,126,455.10679885801625,0.2768580920262396,1.0,1.0
not_before,20,lustrum,136,44,450.7079674134145,0.09762418945578732,1.0,1.0
not_before,20,lustrum,145,64,425.3733325733207,0.15045607023089172,1.0,1.0
not_before,20,lustrum,146,35,423.6120482858735,0.0826227680294408,1.0,1.0
not_before,20,lustrum,155,30,409.4496756375716,0.0732690774593623,1.0,1.0
not_before,20,lustrum,156,33,407.7547234022041,0.0809310060829123,1.0,1.0
not_before,20,lustrum,165,47,390.63427628073526,0.12031714279527979,1.0,1.0
not_before,20,lustrum,166,91,388.7195106993632,0.23410196168511765,1.0,1.0
not_before,20,lustrum,185,56,375.194092514777,0.14925608136485902,1.0,1.0
not_before,20,lustrum,186,39,375.71681056122844,0.10380158380920886,1.0,1.0
not_before,20,lustrum,195,180,377.64501367338,0.47663809525545475,1.0,1.0
not_before,20,lustrum,196,86,377.00706575850063,0.22811243557723931,1.0,1.0
not_before,20,lustrum,205,186,356.86984872106484,0.521198416359855,1.0,1.0
not_before,20,lustrum,206,30,352.8512602298127,0.08502166034623468,1.0,1.0
not_before,20,lustrum,215,76,302.61158036638875,0.2511470311479242,1.0,1.0
not_before,20,lustrum,216,86,295.8698865589549,0.29066831031776424,1.0,1.0
not_before,20,lustrum,235,121,176.70266561239367,0.6847661272151926,0.9999961812450712,1.0
not_before,20,lustrum,236,132,172.4643536172493,0.765375552869018,0.9994099196102674,1.0
not_before,20,lustrum,245,46,148.6502637032576,0.30945118329441573,1.0,1.0
not_before,20,lustrum,246,20,147.74487761069784,0.135368483316892,1.0,1.0
not_before,20,lustrum,255,29,158.42276838867335,0.18305449585915326,1.0,1.0
not_before,20,lustrum,256,34,162.04734848804011,0.2098152195468312,1.0,1.0
not_before,20,lustrum,265,17,222.58174203237581,0.07637643521330358,1.0,1.0
not_before,20,lustrum,266,6,232.72489294409345,0.025781513632241116,1.0,1.0
not_before,20,lustrum,285,55,528.3600368782536,0.10409568506535871,1.0,1.0
not_before,20,lustrum,286,92,545.1931499173768,0.1687475347295586,1.0,1.0
not_before,20,lustrum,295,15,662.3203403149332,0.02264765112432981,1.0,1.0
not_before,20,lustrum,296,18,669.8518157390374,0.026871614851324797,1.0,1.0
not_before,20,lustrum,305,140,672.8630677181442,0.2080661084205095,1.0,1.0
not_before,20,lustrum,306,105,665.9187222394858,0.15767690033835485,1.0,1.0
not_before,20,lustrum,315,16,550.951857727684,0.029040649878175444,1.0,1.0
not_before,20,lustrum,316,21,533.8936778036721,0.03933367423714333,1.0,1.0
not_before,20,lustrum,335,15,216.1515324706973,0.06939576059694827,1.0,1.0
not_before,20,lustrum,336,12,204.39684579993175,0.05870932084610479,1.0,1.0
not_before,20,lustrum,345,25,133.70207368617625,0.18698288897657392,1.0,1.0
not_before,20,lustrum,346,20,129.79316262281176,0.1540913218835836,1.0,1.0
not_before,20,quarter-century-end,-25,342,483.9933207755989,0.7066213216577975,0.9999999999958615,1.0
not_before,20,quarter-century-end,25,24,532.384964010333,0.04508016120367778,1.0,1.0
not_before,20,quarter-century-end,75,84,529.075285674513,0.15876757481292894,1.0,1.0
not_before,20,quarter-century-end,125,84,522.1517047581564,0.1608727870359172,1.0,1.0
not_before,20,quarter-century-end,175,86,375.8260925137227,0.22882924233596114,1.0,1.0
not_before,20,quarter-century-end,225,43,233.42286492135693,0.18421502972507528,1.0,1.0
not_before,20,quarter-century-end,275,47,354.7083606672813,0.1325032201428325,1.0,1.0
not_before,20,quarter-century-end,325,11,369.91639567710484,0.02973644890723296,1.0,1.0
not_before,20,quarter-century-start,-24,5,500.33886240757687,0.009993227341846957,1.0,1.0
not_before,20,quarter-century-start,26,139,519.1336579869763,0.26775378144232587,1.0,1.0
not_before,20,quarter-century-start,76,469,537.0470654302894,0.8732940373191144,0.998723825452232,1.0
not_before,20,quarter-century-start,126,115,513.6541642737299,0.22388604629070175,1.0,1.0
not_before,20,quarter-century-start,176,165,375.10436082597255,0.4398775840320096,1.0,1.0
not_before,20,quarter-century-start,226,96,226.8048125634029,0.42327144170789305,1.0,1.0
not_before,20,quarter-century-start,276,215,371.1745149414296,0.5792423545941091,1.0,1.0
not_before,20,quarter-century-start,326,1776,352.17416500970813,5.042959354928952,0.0,0.0
not_before,20,reign-related,-27,1267,452.68357068469857,2.7988645536298598,3.7005668626213596e-215,1.4062154077961167e-213
not_before,20,reign-related,14,894,697.6482607957538,1.2814480451514103,5.831587777632504e-13,1.6328445777371012e-11
not_before,20,reign-related,37,119,421.26610394827617,0.28248178261835905,1.0,1.0
not_before,20,reign-related,41,707,408.05979594068464,1.7325892112703236,4.152574730386952e-41,1.370349661027694e-39
not_before,20,reign-related,54,307,419.38123088501493,0.732030852578075,0.9999999963430963,1.0
not_before,20,reign-related,68,50,480.4352253572817,0.10407230228136763,1.0,1.0
not_before,20,reign-related,69,1110,486.5566060444512,2.28133784684159,3.1315880171085946e-129,1.15868756633018e-127
not_before,20,reign-related,79,190,562.1508515590215,0.3379875694808077,1.0,1.0
not_before,20,reign-related,81,278,579.5794505364524,0.47965813788374695,1.0,1.0
not_before,20,reign-related,96,113,687.0741467197519,0.16446551007556853,1.0,1.0
not_before,20,reign-related,98,484,692.5373227537716,0.6988793009385343,1.0,1.0
not_before,20,reign-related,117,1043,597.6198051523294,1.7452567518811497,4.235199218222354e-61,1.5246717185600475e-59
not_before,20,reign-related,138,788,443.0446108162981,1.778601930284471,1.8193921677064016e-49,6.185933370201765e-48
not_before,20,reign-related,161,740,398.49170219924366,1.8570022811416136,7.844662290188804e-53,2.7456318015660816e-51
not_before,20,reign-related,180,348,373.8469931411973,0.9308621077194669,0.9147215642900304,1.0
not_before,20,reign-related,193,464,378.20713327416416,1.2268409534826097,1.1026600350374922e-05,0.0002977182094601229
not_before,20,reign-related,198,420,374.8825943822405,1.1203507612619554,0.011626282210992739,0.29065705527481844
not_before,20,reign-related,211,500,327.6903890370045,1.5258305300603048,6.156498266613998e-19,1.9085144626503393e-17
not_before,20,reign-related,217,124,288.99854532478577,0.4290679036485974,1.0,1.0
not_before,20,reign-related,218,132,282.02814761078105,0.4680383894949713,1.0,1.0
not_before,20,reign-related,222,469,254.00854213268627,1.8463945978439134,1.1616023147771015e-33,3.717127407286725e-32
not_before,20,reign-related,235,121,176.70266561239367,0.6847661272151926,0.9999961812450712,1.0
not_before,20,reign-related,238,272,164.89544435931637,1.6495301071344144,1.4969329385756806e-14,4.3411055218694737e-13
not_before,20,reign-related,244,198,149.936019612101,1.3205632676674035,0.00010152404171905253,0.0026396250846953658
not_before,20,reign-related,249,98,147.33234282895373,0.665162842850966,0.9999935760888503,1.0
not_before,20,reign-related,251,1749,149.14771600097805,11.726629457661495,0.0,0.0
not_before,20,reign-related,253,267,152.77470858992783,1.7476714730097862,4.1880458862921975e-17,1.2564137658876592e-15
not_before,20,reign-related,260,40,182.41279650146612,0.21928286154901697,1.0,1.0
not_before,20,reign-related,268,48,255.15927394285077,0.1881177950473036,1.0,1.0
not_before,20,reign-related,270,77,280.41095766056367,0.2745969723950952,1.0,1.0
not_before,20,reign-related,275,47,354.7083606672813,0.1325032201428325,1.0,1.0
not_before,20,reign-related,276,215,371.1745149414296,0.5792423545941091,1.0,1.0
not_before,20,reign-related,282,70,475.9137041519899,0.14708548921643258,1.0,1.0
not_before,20,reign-related,284,97,511.13332575122166,0.18977436045172244,1.0,1.0
not_before,20,reign-related,305,140,672.8630677181442,0.2080661084205095,1.0,1.0
not_before,20,reign-related,306,105,665.9187222394858,0.15767690033835485,1.0,1.0
not_before,20,reign-related,312,110,598.102345710342,0.1839150118519556,1.0,1.0
not_before,20,reign-related,324,71,387.97671327798196,0.18300067393253347,1.0,1.0
not_before,20,reign-related,337,98,193.4035596303191,0.5067124937479017,0.9999999999999872,1.0
not_before,30,century-incl-end,0,0,629.5218953945566,0.0,1.0,1.0
not_before,30,century-incl-end,100,72,592.1422716767896,0.12159240007661525,1.0,1.0
not_before,30,century-incl-end,200,81,333.01922455404275,0.24322920128250802,1.0,1.0
not_before,30,century-incl-end,300,21,489.10057539449656,0.04293595439560036,1.0,1.0
not_before,30,century-incl-start,1,34369,630.4339354188662,54.516418087749216,0.0,0.0
not_before,30,century-incl-start,101,24109,591.9561113106964,40.727681561760335,0.0,0.0
not_before,30,century-incl-start,201,10335,330.2749148817492,31.29211312854419,0.0,0.0
not_before,30,century-incl-start,301,29685,489.01293195185855,60.70391611427236,0.0,0.0
not_before,30,century-midpoint,50,103,492.51479272264356,0.2091307743887477,1.0,1.0
not_before,30,century-midpoint,150,88,440.54198377549636,0.19975394682211603,1.0,1.0
not_before,30,century-midpoint,250,100,246.12951128642584,0.40629016600787865,1.0,1.0
not_before,30,century-midpoint,350,46,277.99088690971536,0.16547305025484405,1.0,1.0
not_before,30,decade-end,-50,2241,411.7023785992936,5.443252496194942,0.0,0.0
not_before,30,decade-end,-40,149,432.0760458018344,0.34484670337021356,1.0,1.0
not_before,30,decade-end,-30,3025,482.6701196087476,6.267220358393151,0.0,0.0
not_before,30,decade-end,-20,527,546.3944516563422,0.9645046694790737,0.802105432439036,1.0
not_before,30,decade-end,-10,194,601.5368943789243,0.32250723407464704,1.0,1.0
not_before,30,decade-end,10,59,623.3226370667992,0.09465403066001145,1.0,1.0
not_before,30,decade-end,20,32,589.6337603674605,0.054270976580543084,1.0,1.0
not_before,30,decade-end,30,89,545.439003537408,0.16317131599096596,1.0,1.0
not_before,30,decade-end,40,59,508.9170581845527,0.11593244724487965,1.0,1.0
not_before,30,decade-end,60,38,499.58748092047824,0.07606275467508891,1.0,1.0
not_before,30,decade-end,70,227,524.644806143759,0.4326736819687476,1.0,1.0
not_before,30,decade-end,80,184,556.6116382076607,0.3305716003217189,1.0,1.0
not_before,30,decade-end,90,111,582.6273953304171,0.19051627316125455,1.0,1.0
not_before,30,decade-end,110,53,580.8979137075788,0.09123806222977751,1.0,1.0
not_before,30,decade-end,120,110,551.925384269787,0.19930230269356636,1.0,1.0
not_before,30,decade-end,130,52,513.3262982448496,0.1013000895878448,1.0,1.0
not_before,30,decade-end,140,96,474.2044334491105,0.20244433250391003,1.0,1.0
not_before,30,decade-end,160,50,414.3154948250891,0.12068098013352944,1.0,1.0
not_before,30,decade-end,170,50,394.07008631641855,0.12688098319610208,1.0,1.0
not_before,30,decade-end,180,348,376.32042563525886,0.9247438520312796,0.9327453757655869,1.0
not_before,30,decade-end,190,22,357.1896928864293,0.06159192283018938,1.0,1.0
not_before,30,decade-end,210,60,303.2871670273762,0.19783230720930603,1.0,1.0
not_before,30,decade-end,220,50,271.4095524524901,0.18422343483563436,1.0,1.0
not_before,30,decade-end,230,59,244.92301884697662,0.24089201691925133,1.0,1.0
not_before,30,decade-end,240,34,233.6779246976667,0.1454994092573756,1.0,1.0
not_before,30,decade-end,260,40,285.5341160156779,0.14008833885826696,1.0,1.0
not_before,30,decade-end,270,77,346.4482125990358,0.22225544020663335,1.0,1.0
not_before,30,decade-end,280,6,414.0949267813247,0.014489431316236532,1.0,1.0
not_before,30,decade-end,290,23,467.8249749011977,0.04916368563875301,1.0,1.0
not_before,30,decade-end,310,35,470.07319335777737,0.07445648995636549,1.0,1.0
not_before,30,decade-end,320,14,418.02310671658876,0.03349097161150883,1.0,1.0
not_before,30,decade-end,330,8,352.9860934237191,0.02266378236719066,1.0,1.0
not_before,30,decade-end,340,34,299.6920172225076,0.11344980195036879,1.0,1.0
not_before,30,decade-start,-39,8,435.9914912524992,0.01834898194232625,1.0,1.0
not_before,30,decade-start,-29,37,488.8051516033725,0.07569478324570243,1.0,1.0
